task_key,state_id,feature_set,model,true,pred,sample_weight,fit_sample_weight
salad_dressing,0,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,F_task+phase,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,F_task+phase,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
milk,8,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,F_task+phase,LR,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,F_task+phase,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
milk,5,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
milk,9,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,1,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,4,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
alphabet_soup,2,F_task+phase,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,0,F_task+phase,RF,1,0,1.0,weighted_fit:sample_weight
butter,0,F_task+phase,RF,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,F_task+phase,RF,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,F_task+phase,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,9,F_task+phase,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,F_task+phase,RF,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,F_task+phase,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,1,F_task+phase,RF,1,1,1.0,weighted_fit:sample_weight
ketchup,5,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
milk,1,F_task+phase,RF,1,0,1.0,weighted_fit:sample_weight
milk,4,F_task+phase,RF,1,1,1.0,weighted_fit:sample_weight
milk,5,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,F_task+phase,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,F_task+phase,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,F_task+phase,RF,0,1,1.0,weighted_fit:sample_weight
milk,8,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,F_task+phase,RF,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,F_task+phase,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,F_task+phase,RF,1,0,0.5,weighted_fit:sample_weight
milk,5,F_task+phase,RF,1,0,0.5,weighted_fit:sample_weight
milk,1,F_task+phase,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,F_task+phase,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,F_task+phase,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,F_task+phase,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,1,F_task+phase,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,F_task+phase,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,2,F_task+phase,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,4,F_task+phase,RF,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,F_task+phase,RF,1,0,0.5,weighted_fit:sample_weight
ketchup,0,G_task+phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
butter,0,G_task+phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,G_task+phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
bbq_sauce,5,G_task+phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,9,G_task+phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,G_task+phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,G_task+phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,1,G_task+phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,5,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
milk,1,G_task+phase+causal,LR,1,0,1.0,weighted_fit:sample_weight
milk,4,G_task+phase+causal,LR,1,1,1.0,weighted_fit:sample_weight
milk,5,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,G_task+phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,G_task+phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,G_task+phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
milk,8,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
orange_juice,2,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,G_task+phase+causal,LR,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,G_task+phase+causal,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,G_task+phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
milk,5,G_task+phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,G_task+phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,G_task+phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,G_task+phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,G_task+phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,1,G_task+phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,G_task+phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,2,G_task+phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,4,G_task+phase+causal,LR,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,G_task+phase+causal,LR,1,0,0.5,weighted_fit:sample_weight
ketchup,0,G_task+phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
butter,0,G_task+phase+causal,RF,1,0,1.0,weighted_fit:sample_weight
alphabet_soup,4,G_task+phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
bbq_sauce,5,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,G_task+phase+causal,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,G_task+phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
cream_cheese,4,G_task+phase+causal,RF,1,0,1.0,weighted_fit:sample_weight
ketchup,1,G_task+phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
ketchup,5,G_task+phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,G_task+phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
milk,4,G_task+phase+causal,RF,1,1,1.0,weighted_fit:sample_weight
milk,5,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,0,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,G_task+phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,G_task+phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,G_task+phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
milk,8,G_task+phase+causal,RF,0,1,1.0,weighted_fit:sample_weight
orange_juice,2,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,3,G_task+phase+causal,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
milk,5,G_task+phase+causal,RF,1,0,0.5,weighted_fit:sample_weight
milk,1,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,G_task+phase+causal,RF,1,0,0.5,weighted_fit:sample_weight
milk,9,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,1,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,4,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,G_task+phase+causal,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,0,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
butter,0,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
bbq_sauce,5,H_descriptor_upper,LR,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,H_descriptor_upper,LR,1,0,1.0,weighted_fit:sample_weight
butter,5,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
cream_cheese,4,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,1,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
ketchup,5,H_descriptor_upper,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
milk,4,H_descriptor_upper,LR,1,1,1.0,weighted_fit:sample_weight
milk,5,H_descriptor_upper,LR,0,1,1.0,weighted_fit:sample_weight
salad_dressing,0,H_descriptor_upper,LR,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,H_descriptor_upper,LR,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,H_descriptor_upper,LR,0,0,1.0,weighted_fit:sample_weight
ketchup,4,H_descriptor_upper,LR,0,1,1.0,weighted_fit:sample_weight
milk,1,H_descriptor_upper,LR,0,1,1.0,weighted_fit:sample_weight
milk,8,H_descriptor_upper,LR,0,1,1.0,weighted_fit:sample_weight
orange_juice,2,H_descriptor_upper,LR,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,H_descriptor_upper,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,H_descriptor_upper,LR,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,3,H_descriptor_upper,LR,0,0,1.0,weighted_fit:sample_weight
milk,5,H_descriptor_upper,LR,1,0,0.5,weighted_fit:sample_weight
milk,5,H_descriptor_upper,LR,1,0,0.5,weighted_fit:sample_weight
milk,1,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
milk,9,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,1,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,2,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,2,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,4,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,H_descriptor_upper,LR,1,1,0.5,weighted_fit:sample_weight
ketchup,0,H_descriptor_upper,RF,1,1,1.0,weighted_fit:sample_weight
butter,0,H_descriptor_upper,RF,1,1,1.0,weighted_fit:sample_weight
alphabet_soup,4,H_descriptor_upper,RF,1,1,1.0,weighted_fit:sample_weight
bbq_sauce,5,H_descriptor_upper,RF,0,0,1.0,weighted_fit:sample_weight
bbq_sauce,9,H_descriptor_upper,RF,1,0,1.0,weighted_fit:sample_weight
butter,5,H_descriptor_upper,RF,1,0,1.0,weighted_fit:sample_weight
cream_cheese,4,H_descriptor_upper,RF,1,1,1.0,weighted_fit:sample_weight
ketchup,1,H_descriptor_upper,RF,1,1,1.0,weighted_fit:sample_weight
ketchup,5,H_descriptor_upper,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,H_descriptor_upper,RF,1,1,1.0,weighted_fit:sample_weight
milk,4,H_descriptor_upper,RF,1,1,1.0,weighted_fit:sample_weight
milk,5,H_descriptor_upper,RF,0,1,1.0,weighted_fit:sample_weight
salad_dressing,0,H_descriptor_upper,RF,0,0,1.0,weighted_fit:sample_weight
alphabet_soup,6,H_descriptor_upper,RF,0,1,1.0,weighted_fit:sample_weight
bbq_sauce,0,H_descriptor_upper,RF,0,0,1.0,weighted_fit:sample_weight
ketchup,4,H_descriptor_upper,RF,0,1,1.0,weighted_fit:sample_weight
milk,1,H_descriptor_upper,RF,0,1,1.0,weighted_fit:sample_weight
milk,8,H_descriptor_upper,RF,0,1,1.0,weighted_fit:sample_weight
orange_juice,2,H_descriptor_upper,RF,0,0,1.0,weighted_fit:sample_weight
salad_dressing,5,H_descriptor_upper,RF,0,0,1.0,weighted_fit:sample_weight
tomato_sauce,1,H_descriptor_upper,RF,0,1,1.0,weighted_fit:sample_weight
tomato_sauce,3,H_descriptor_upper,RF,0,0,1.0,weighted_fit:sample_weight
milk,5,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
milk,5,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
milk,1,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
milk,9,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,1,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,2,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
ketchup,4,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
alphabet_soup,2,H_descriptor_upper,RF,1,1,0.5,weighted_fit:sample_weight
