trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,raw_crossing,discrete,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,close_onset,discrete,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,qpos,continuous,0.00014286,0.00014286,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,time_since_prev_close,temporal,62,62,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,time_since_last_open,temporal,1,1,True,
trace_bbq_sauce_s43_w0_10_s20d_clean_seed0_job330074,102,candidate_index,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,total_score,discrete_score,3.3,3.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,eef_speed_now,continuous,0.036129,0.036129,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,eef_speed_prev,continuous,0.036107,0.036107,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,eef_deceleration_delta,continuous,2.2e-05,2.2e-05,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,close_streak,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,raw_crossing,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,close_onset,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,qpos,continuous,-5.038e-05,-5.038e-05,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,time_since_prev_close,temporal,,,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,time_since_last_open,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,50,candidate_index,temporal,0,0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,total_score,discrete_score,3.3,3.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,eef_speed_now,continuous,0.01263,0.01263,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,eef_speed_prev,continuous,0.017656,0.017656,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,eef_deceleration_delta,continuous,-0.005026,-0.005026,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,close_streak,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,raw_crossing,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,close_onset,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,qpos,continuous,3.184e-05,3.184e-05,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,time_since_prev_close,temporal,74,74,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,time_since_last_open,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,124,candidate_index,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,total_score,discrete_score,3.8,3.8,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,eef_speed_now,continuous,0.008708,0.008708,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,eef_speed_prev,continuous,0.008852,0.008852,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,eef_deceleration_delta,continuous,-0.000144,-0.000144,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,close_streak,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,raw_crossing,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,close_onset,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,qpos,continuous,-5.045e-05,-5.045e-05,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,time_since_prev_close,temporal,3,3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,time_since_last_open,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,127,candidate_index,temporal,2,2,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,total_score,discrete_score,3.3,3.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,eef_speed_now,continuous,0.005241,0.005241,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,eef_speed_prev,continuous,0.004985,0.004985,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,eef_deceleration_delta,continuous,0.000256,0.000256,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,close_streak,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,raw_crossing,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,close_onset,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,qpos,continuous,-0.00012201,-0.00012201,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,time_since_prev_close,temporal,7,7,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,time_since_last_open,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,134,candidate_index,temporal,3,3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,total_score,discrete_score,3.3,3.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,eef_speed_now,continuous,0.005,0.005,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,eef_speed_prev,continuous,0.004517,0.004517,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,eef_deceleration_delta,continuous,0.000483,0.000483,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,close_streak,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,raw_crossing,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,close_onset,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,qpos,continuous,-0.0001871,-0.0001871,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,time_since_prev_close,temporal,3,3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,time_since_last_open,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,137,candidate_index,temporal,4,4,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,total_score,discrete_score,3.3,3.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,eef_speed_now,continuous,0.002488,0.002488,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,eef_speed_prev,continuous,0.002484,0.002484,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,eef_deceleration_delta,continuous,4e-06,4e-06,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,close_streak,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,raw_crossing,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,close_onset,discrete,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,qpos,continuous,-0.0001695,-0.0001695,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,time_since_prev_close,temporal,5,5,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,time_since_last_open,temporal,1,1,True,
trace_butter_s40_w0_10_s20d_clean_seed0_job330111,142,candidate_index,temporal,5,5,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,total_score,discrete_score,3.3,3.3,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,eef_speed_now,continuous,0.022871,0.022871,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,eef_speed_prev,continuous,0.027072,0.027072,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,eef_deceleration_delta,continuous,-0.004201,-0.004201,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,close_streak,discrete,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,raw_crossing,discrete,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,close_onset,discrete,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,qpos,continuous,-0.00180861,-0.00180861,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,time_since_prev_close,temporal,,,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,time_since_last_open,temporal,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,63,candidate_index,temporal,0,0,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,total_score,discrete_score,3.3,3.3,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,eef_speed_now,continuous,0.007029,0.007029,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,eef_speed_prev,continuous,0.003568,0.003568,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,eef_deceleration_delta,continuous,0.003461,0.003461,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,close_streak,discrete,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,raw_crossing,discrete,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,close_onset,discrete,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,qpos,continuous,-0.00010195,-0.00010195,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,time_since_prev_close,temporal,76,76,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,time_since_last_open,temporal,1,1,True,
trace_butter_s41_w0_10_s20d_clean_seed0_job330112,139,candidate_index,temporal,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,total_score,discrete_score,3.3,3.3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,eef_speed_now,continuous,0.037685,0.037685,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,eef_speed_prev,continuous,0.039711,0.039711,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,eef_deceleration_delta,continuous,-0.002026,-0.002026,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,close_streak,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,raw_crossing,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,close_onset,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,qpos,continuous,-7.509e-05,-7.509e-05,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,time_since_prev_close,temporal,,,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,time_since_last_open,temporal,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,45,candidate_index,temporal,0,0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,total_score,discrete_score,3.8,3.8,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,eef_speed_now,continuous,0.005485,0.005485,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,eef_speed_prev,continuous,0.012668,0.012668,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,eef_deceleration_delta,continuous,-0.007183,-0.007183,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,close_streak,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,raw_crossing,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,close_onset,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,qpos,continuous,0.00032946,0.00032946,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,time_since_prev_close,temporal,76,76,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,time_since_last_open,temporal,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,121,candidate_index,temporal,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,total_score,discrete_score,3.3,3.3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,eef_speed_now,continuous,0.002521,0.002521,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,eef_speed_prev,continuous,0.002431,0.002431,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,eef_deceleration_delta,continuous,9e-05,9e-05,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,close_streak,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,raw_crossing,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,close_onset,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,qpos,continuous,9.289e-05,9.289e-05,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,time_since_prev_close,temporal,3,3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,time_since_last_open,temporal,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,124,candidate_index,temporal,2,2,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,total_score,discrete_score,3.3,3.3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,eef_speed_now,continuous,0.003851,0.003851,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,eef_speed_prev,continuous,0.003071,0.003071,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,eef_deceleration_delta,continuous,0.00078,0.00078,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,close_streak,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,raw_crossing,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,close_onset,discrete,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,qpos,continuous,-2.493e-05,-2.493e-05,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,time_since_prev_close,temporal,3,3,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,time_since_last_open,temporal,1,1,True,
trace_chocolate_pudding_s46_w0_10_s20d_clean_seed0_job330157,127,candidate_index,temporal,3,3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,eef_speed_now,continuous,0.0237,0.0237,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,eef_speed_prev,continuous,0.022867,0.022867,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,eef_deceleration_delta,continuous,0.000833,0.000833,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,close_streak,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,close_onset,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,qpos,continuous,-6.933e-05,-6.933e-05,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,time_since_prev_close,temporal,,,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,55,candidate_index,temporal,0,0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,total_score,discrete_score,3.8,3.8,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,eef_speed_now,continuous,0.003311,0.003311,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,eef_speed_prev,continuous,0.007863,0.007863,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,eef_deceleration_delta,continuous,-0.004552,-0.004552,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,close_streak,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,close_onset,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,qpos,continuous,-0.00117925,-0.00117925,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,time_since_prev_close,temporal,60,60,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,115,candidate_index,temporal,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,eef_speed_now,continuous,0.003079,0.003079,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,eef_speed_prev,continuous,0.00264,0.00264,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,eef_deceleration_delta,continuous,0.000439,0.000439,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,close_streak,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,close_onset,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,qpos,continuous,-0.00075583,-0.00075583,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,time_since_prev_close,temporal,2,2,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,117,candidate_index,temporal,2,2,True,
